filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1620622818341.jpg,720,1280,Furnitures,1,119,254,692
IMG_1620622818341.jpg,720,1280,Furnitures,264,103,658,690
IMG_1620622937860.jpg,720,1280,Doors,33,137,636,608
IMG_1620622987949.jpg,720,1280,garments,314,411,528,523
IMG_1620623172482.jpg,720,1280,cables,102,448,720,567
IMG_1620623172482.jpg,720,1280,cables,494,4,720,478
IMG_1620623202866.jpg,720,1280,Furnitures,83,314,490,585
IMG_1620623202866.jpg,720,1280,Furnitures,460,365,708,565
IMG_1620623294003.jpg,720,1280,cables,98,630,529,918
IMG_1620623294003.jpg,720,1280,cables,1,574,108,629
IMG_1620623294003.jpg,720,1280,Furnitures,1,166,300,598
IMG_1620623391490.jpg,720,1280,garments,178,529,528,685
IMG_1620623391490.jpg,720,1280,Furnitures,1,1,177,457
IMG_1620623391490.jpg,720,1280,Furnitures,437,319,516,431
IMG_1620623391490.jpg,720,1280,Doors,514,80,605,450
IMG_1620623391490.jpg,720,1280,Doors,645,156,720,463
